client_id,default
27802,0.49868300029405593
1789,0.5015466527271714
60388,0.6785439297799004
85567,0.24877707089101278
966,0.5376162858993385
49732,0.8369722242121351
64499,0.48896216965703215
106931,0.2614866715060928
42410,0.7030410499467488
14832,0.4853538687662603
92481,0.37820530074744646
106718,0.4667772404880341
75988,0.5353845733090317
1984,0.49657199816548064
99657,0.10535193234748653
41540,0.34704635525179717
63716,0.39937599464766577
89035,0.6867487996840779
93276,0.4952854640816347
17285,0.6265358567919406
89513,0.8219877754451816
33457,0.7598004647331479
8161,0.5146760302695759
22318,0.49371142389314737
59357,0.17384572726173342
25832,0.36572623647781566
70397,0.3386066516675847
50812,0.7072161078553466
106345,0.4255500283893545
39451,0.5434913860851155
18025,0.253810829489175
21164,0.7561675392493857
57140,0.538145462920027
4544,0.36717854926290405
32529,0.47424327050364384
96572,0.02784182266800769
87714,0.1985283278703847
11888,0.25847696966185335
47473,0.8466925393257638
24421,0.6258230098984766
24909,0.23044948529267167
22104,0.758040468791334
6873,0.23116382866252103
48712,0.8078290423879442
14968,0.5637094291568733
87645,0.5038719591801166
21453,0.5407803669760628
72372,0.8950283750846718
67833,0.24426565674910775
87173,0.2936132540013894
90834,0.2364153987119128
60668,0.5664862114398543
90557,0.2657697785385869
99998,0.5593388803109897
63782,0.6915822522698473
27698,0.3278824600664905
25996,0.7368703722975671
106578,0.6952639039792201
72934,0.2566470424924383
38779,0.4270778400515139
72924,0.5763656545071375
71640,0.64164282925441
107377,0.36733997654008316
72847,0.6895197130984515
96688,0.6048348219274018
3030,0.6895025336024445
38220,0.4696877673433061
99022,0.3051877298078194
51382,0.6040283573149037
55800,0.2143421699160915
63033,0.3761690234192728
69137,0.5317662137719444
32193,0.21369745671614446
79572,0.625096517645041
80645,0.5603642054306226
18535,0.7103973982080614
13868,0.647921303926094
97323,0.18765919202643908
50798,0.587279189678176
99875,0.3091669280004501
99931,0.4932851017213441
9600,0.043527818323916494
2114,0.05373580435117593
73815,0.43388350986826024
79467,0.7861009418913489
19298,0.6561273079355109
97591,0.1004385016675632
80287,0.7297756869670874
62600,0.1623767900615926
75179,0.7928627074423342
27773,0.3796740104553703
13956,0.21877443058667603
85447,0.5966832811458347
40011,0.36594571096381745
81425,0.5551128220230614
12805,0.8462254382321361
8036,0.22885202562575138
25621,0.22345854199266355
27557,0.39926555079560233
18929,0.2709581070233759
69243,0.16187521450627293
60188,0.4342179549842955
15115,0.27245401001733865
57119,0.5333686322458697
70114,0.48856939144136136
63434,0.6178738295996242
16518,0.6307981283389404
55738,0.7066503662664698
105407,0.25282074034327556
51824,0.0569226052121881
66339,0.27650317829105575
107177,0.15493011395224
7056,0.42409331992031934
76598,0.16202109679752655
84045,0.10922326776349808
11427,0.7018090412667225
35999,0.25944851846205114
23506,0.7612427646703355
3273,0.18112513934303187
35013,0.5667204877470069
75768,0.2550833329292355
11410,0.33709833924499283
49937,0.3469845444282467
24363,0.5955329235032989
45258,0.2685834830570542
48081,0.7966274835364158
82172,0.4039654218439731
43786,0.3438092319183703
20822,0.284236237176268
80578,0.5420031048832948
24365,0.36694041710062864
88138,0.3535906146036352
69146,0.5610583953702822
10927,0.7421573561139572
5006,0.6578196954993591
29111,0.4456848883857472
68779,0.2773183511047133
97026,0.500829147391532
4619,0.24473112896577057
106175,0.2755147099231223
47433,0.2796963308798546
84937,0.4086524296839482
73318,0.509440120957276
80514,0.32591966288136676
68494,0.6587191090494481
27145,0.7321412306046864
52878,0.07086758291135072
88883,0.390018232694084
53979,0.22832444053335865
90820,0.5809172860537827
90303,0.24654270723890362
83194,0.4756340709851401
67969,0.4543352629956316
86346,0.29653571479499785
31917,0.3631651278009908
77439,0.43630449392734727
13898,0.18479777216517226
82289,0.28227054483170716
100813,0.02977578366274278
109954,0.2635034214467075
45127,0.09733321924724754
79645,0.6197825042322731
18740,0.6243282663930171
77112,0.5694227015212334
20513,0.5442915083544696
98374,0.020418406170611282
36872,0.42859897478144704
107699,0.0811954134201622
88611,0.202430860387205
109709,0.37280640775400936
89750,0.33100177228055294
10139,0.6217262069810013
83045,0.4218287298240436
53333,0.6212722938384827
49762,0.46254284615988794
84149,0.818293582253602
46129,0.8159108848198169
55765,0.3994277619213386
71108,0.320692730538564
55543,0.6239431290442484
49600,0.34947387191720397
23857,0.3670686019300503
81129,0.17773998774817626
94618,0.45956087157281544
26211,0.33161591351503134
82661,0.5049683563233454
16294,0.28549430889511823
85986,0.23990559050147653
96801,0.5482623505166688
67587,0.2515562975724953
83481,0.14665435326068155
5929,0.3204238377571685
100277,0.48558100195388915
42176,0.2551549205000708
99039,0.47857607429529475
23229,0.3425351233261306
52400,0.3265700154113437
29407,0.8271200134471239
48314,0.3858775406474752
42991,0.549981106713835
24097,0.3788052710218002
73279,0.6280041548419125
108422,0.31214601095114236
105930,0.553237802941715
95552,0.13688316412137697
30775,0.33926859023581185
105218,0.5721355378578346
69252,0.16624868877029642
98970,0.767518641243522
54703,0.40032266906321307
36038,0.32168918834280075
81926,0.691827448063086
30339,0.5919889042296829
42527,0.5531584472169085
93932,0.7484061263085813
15187,0.08546470566825755
72311,0.4387328508851428
86884,0.7562506446533507
42672,0.5097899518274399
85298,0.5286636050943716
103072,0.4204323644740039
7678,0.5358816124581443
85542,0.11230769236884228
19246,0.36198443879196207
85364,0.5496124948936497
33094,0.38958294911349056
99037,0.24522231527120505
97986,0.2576992270437633
84532,0.207164877528541
46059,0.5152255799615046
79358,0.21641303099794065
23828,0.4368687074178993
4846,0.45868164073912454
44000,0.5648350416660911
6812,0.3468654548273516
34574,0.14818300279716928
101407,0.16673387099936926
47552,0.2721025061381954
13603,0.7053616222765001
62989,0.23755027642139082
42042,0.5487248518691595
96675,0.2828595416980941
30401,0.22467180258893846
37246,0.24223223484919237
107157,0.4671961089734061
1425,0.8466836846321049
67766,0.39941830811364626
32046,0.45482414858747233
38041,0.666766317500394
67424,0.593735020744241
90856,0.6072559007573881
100340,0.1806525781118473
6780,0.9224650339309768
41235,0.3261111562893611
30849,0.6570117038778185
94591,0.5122433570702155
83528,0.2900168544360203
71977,0.4299666917018321
21702,0.05391683432001827
1381,0.3452723103860384
96414,0.2735051719058299
90253,0.06890543314994181
68304,0.4019515225862602
26147,0.653030868849061
7744,0.7527541706895219
106623,0.5292269323106162
5852,0.33707441753144574
22809,0.5474687095798431
84599,0.35317723563566544
25858,0.45590363312464155
44965,0.04317526501125901
55359,0.38190293204297704
92085,0.24026399287879618
13328,0.23146584457440764
78490,0.4244346189161277
16795,0.8149038956466126
91581,0.6140818579178123
79886,0.633390398036651
19142,0.12634881539460888
96085,0.22224154326010376
34640,0.5999522554714178
1221,0.26575037080291314
57317,0.27920618146594
1031,0.19016676620707668
22732,0.6437902986236159
79642,0.6173274340620619
38134,0.17538403974090097
73016,0.1719531984737278
98042,0.35675964764962675
73826,0.4057667401277322
26823,0.42303395998377175
43787,0.51956101411098
84713,0.09362888007006306
28488,0.7290859771212074
25332,0.2747121784062747
774,0.14925016742394134
106259,0.3692636119404242
16766,0.6826214736283197
9355,0.38707140603704304
16667,0.5838206857175557
11200,0.41932752441292703
18727,0.5029942755675145
79459,0.5126332988254917
43712,0.27298694443663163
21502,0.6726453277893786
85923,0.5209036377744498
15048,0.2873519372410928
41218,0.6154631704972201
46797,0.5468995023857697
72547,0.8220675982661051
40870,0.32417265669458883
46847,0.5218559878137784
85304,0.3905882407280609
53861,0.24821262136791875
51272,0.513170556880337
84928,0.0789239106007331
28077,0.3753498314182228
35749,0.36108112970687667
54433,0.6017348241538529
105486,0.6044492963355825
90326,0.5073906299283429
4283,0.548435034507345
2466,0.6829921230718318
35719,0.5155030032898388
40117,0.5369910784592492
64638,0.5978317620088789
26974,0.4623357396945331
87537,0.2824293709831614
54931,0.15904961011434807
76551,0.09757859710811609
15791,0.28118849909473187
36991,0.711685527138788
50003,0.5157414262607072
108570,0.27550244985588174
26031,0.3025113624562965
61166,0.8142040192602676
35911,0.32348892933261775
8942,0.5613340695165996
35460,0.5810711032343383
77724,0.6009848717967883
93041,0.4727132686960499
38689,0.45106535428553296
86279,0.6591378173952135
4423,0.32878452917753737
107539,0.27155523770449363
102128,0.3123727376291518
26779,0.2268807977673143
84335,0.4313711817050293
937,0.6370286551556548
13440,0.8065306107498148
31070,0.7139007685903485
31838,0.20606394109731024
103525,0.1941839264057478
105624,0.68843808391718
23592,0.5145800400856122
30463,0.6424287643305062
15816,0.5044046445672268
29344,0.36149061502019736
81028,0.4349862256008176
52208,0.38841588539020555
103343,0.2390186162936853
58623,0.6903759296290466
29246,0.41534710271858694
6599,0.27606768974127094
57077,0.32862249367379565
105974,0.1977103419448269
33760,0.3984651904508575
53502,0.12506885160828596
70352,0.24013568360493628
37857,0.17086388965839866
36077,0.33099609989173373
53952,0.7014379377925009
26785,0.04814986376478235
16324,0.38552563963385145
89832,0.24771917297629584
103378,0.23123454593866877
53877,0.587233629278652
51293,0.5066509482574479
93732,0.48904874560017736
69177,0.26987954399047775
47143,0.09922957474856993
71560,0.3333264039920022
101079,0.2790920086766832
23838,0.4609955218749222
68504,0.6476200972342633
86179,0.2697640688879548
7837,0.7012076980903229
75591,0.3647523270812237
47683,0.5627094477417228
51356,0.4403716431154612
65302,0.43207501584173513
83761,0.4516042203241157
91900,0.6156356952845476
10539,0.5192395430426061
36462,0.7539634865757142
16065,0.4078460306430029
69487,0.19794335997682166
82824,0.5430664828017507
31083,0.4370915245000657
101394,0.619967431299139
52571,0.21513071560212033
107188,0.1870779527946414
35837,0.5103556984847768
45070,0.20717566877073448
97320,0.26557135695178097
14339,0.65001677171856
19171,0.517949148830343
34301,0.49062092710918037
76591,0.30972012451869385
38775,0.4434522035931634
100223,0.6965803460333653
399,0.44825310467519885
53454,0.1997533885471707
101654,0.11145312067569162
83619,0.1246390450666328
66850,0.5275200843386059
103326,0.5750442169780347
71681,0.4845306382364663
55029,0.26861407911452
102606,0.6334833957641567
40209,0.3920919893698522
442,0.5478858704453363
90306,0.6316105140843159
107167,0.08977582196493146
49891,0.7760220132770195
104503,0.3876693520328991
59063,0.5698944512216694
12607,0.3764679657074579
82578,0.8026927343375911
109682,0.48602205199333515
105365,0.303312688878167
80972,0.5038670753092912
220,0.4873060889357179
6557,0.3968264158373829
79697,0.5696159555577024
107638,0.22415708713475876
95137,0.15066524686208949
8787,0.38893360534286253
49210,0.05854984015638591
54231,0.6541404649646477
21110,0.4564549568949564
37577,0.37538934308577765
70315,0.313594181189986
1716,0.08161075261903036
58790,0.4145227783530626
7702,0.4103040237263301
21438,0.5191625462555965
6510,0.40437961214323737
921,0.5368817621197568
24397,0.24134549186270535
42500,0.6922898515812285
28809,0.7369663325754049
34349,0.40052032226661505
16010,0.48730268965277546
80003,0.21862738819832184
76321,0.8405919263156367
76244,0.5166135691532713
94891,0.32625138328715647
61584,0.14727896115440187
59199,0.4458695470055094
15615,0.7532344735217781
20198,0.6273641499336619
101482,0.12921185338845007
34984,0.3122604710095168
40115,0.8165429658994962
48125,0.8133174585903525
98343,0.7583604054814781
59085,0.6263961191764209
90941,0.7737295849317881
25581,0.496506059128393
73709,0.5193306488107943
87080,0.6319453700315393
72728,0.27575170440421864
86573,0.6025230509500876
41738,0.463808043258707
18687,0.521577191844196
25375,0.460666913738485
106530,0.3614932572921523
29587,0.5672655723975919
7539,0.18996795659010168
16166,0.7009890179583894
62909,0.329057716144794
55987,0.06039156470846443
34008,0.19109894539281647
5982,0.8449105461469549
42287,0.7199252657879704
105080,0.2594692687793105
29772,0.40811297988159817
25324,0.6296006762225981
16959,0.7062458729598217
8515,0.8133326500651347
20226,0.4725616624321485
80034,0.5500896669760187
11720,0.13077786131354655
101744,0.19062389640087316
98156,0.47527605687968744
51709,0.20162100818651402
34988,0.4489902447486819
82816,0.5140212553083869
94928,0.7354056027176882
6324,0.30293893325220816
19377,0.5210139671792062
95539,0.8849140478876487
48328,0.7456536244903894
83739,0.570625913661025
39656,0.08798524820530994
32312,0.49970095034806905
196,0.4990500214314714
104710,0.2729051076650472
76803,0.16056351849456027
94340,0.8394680082376373
48364,0.06521019430936977
97059,0.37374025345440565
53896,0.15866449625528817
73732,0.5710959522194662
51492,0.5857408658303741
104100,0.6605176470994403
106907,0.4475013692793514
94758,0.3483758874151152
66177,0.5577474659881839
55456,0.17037134858159136
79584,0.6908109387295674
32113,0.6064537569082616
63422,0.496418321830719
108205,0.5407325322711334
1310,0.4347818051096951
21373,0.22816889631020354
35742,0.5175505773986763
90827,0.2993691242081072
106302,0.3791156953660539
88349,0.3973245654508575
35699,0.4147711552199518
42618,0.05700444438249956
85190,0.4958825036913998
56413,0.25916350444186304
56394,0.309309462493833
78298,0.08024086848040393
102046,0.42826376018165924
90280,0.48686595791155524
79664,0.4808372127402199
42575,0.4557068388530761
15023,0.5605546888199758
109767,0.6829113622108678
109380,0.6310342050167993
6650,0.1842156122728281
15253,0.48046221237866016
61831,0.1120813340278655
100113,0.6412692785262998
55593,0.39616942882833417
5873,0.640532068449276
25270,0.10016423729598468
18888,0.8474940811782414
8639,0.567207251652423
44904,0.4057442074810603
24970,0.30339679768825284
89663,0.5123629890697406
50052,0.49389123220470016
48661,0.4315431683868689
107995,0.5978185757771509
41397,0.25012553543229665
46354,0.5483669456255833
57554,0.9023522403685006
6445,0.5048770125994425
52115,0.6189061012655221
19595,0.5211208153527926
45083,0.7313050991185593
99629,0.653387222041992
71944,0.5735508365256378
68492,0.26965302959883786
55522,0.3229821921388999
36486,0.6970963778443767
20249,0.5105469953669799
29836,0.19963688095654042
108542,0.03150552976413153
9163,0.44462149527368905
18145,0.7029978067453028
46377,0.32908559857190073
53934,0.2879747875786655
2310,0.31688218950715497
2268,0.7086554863128988
71555,0.5317761472517661
54164,0.27473934004193706
88031,0.32284668201302485
89524,0.5256112713866777
54743,0.3217469684589741
4005,0.7717968225744026
35472,0.45282145514795175
34281,0.38649885621402885
28442,0.5800511700415515
88505,0.6035116285222314
83834,0.33905236461293414
47464,0.4968158056472057
100084,0.48921410020928785
104819,0.10270398360469979
106305,0.35768003001292165
11387,0.2865871772319638
71569,0.05755288797151524
85586,0.6020058790208163
84173,0.2861816113249965
19900,0.5676222104037958
74801,0.9042214631739234
87657,0.4944078845223064
68373,0.5860966588667588
36852,0.3794763356201189
74942,0.5645410014347539
36747,0.22575071305746822
94179,0.15042149271627137
30714,0.5523952572521278
